text,true_label,predicted_label,fake_probability
My grandson loves this!!! Only thing I didn't like was they couldn't wrap it for me and I thought it would come in one piece but you have to put it together.,0,0,0.250794
Great for the price and is a very good gripping off road tire.,0,1,0.565528
"Really good except the case came with morphed edges almost like it had been melting and the DVD was off the holder so it was sliding around the case. It works great, though.",0,0,0.170448
Purchased this to provide protection to my deck from heat/sun in summers. Also kids can now scrub feet/muddy shoes on after walking through my sometimes wet muddy garden before they enter our upstairs deck. Also like feature of slight rubber backing as it won't slip around. Im trying to grow grass below the section of my deck and it protects the grass from getting hit hard by torrential rain storms.,0,0,0.00429
My kids LOVE this.  The torch is bright.  The diamond block is just cool.,0,1,0.668039
"I had an earlier version of this and thought it would be a nice addition to the tool box.

I had to replace a couple of the blades with the new blades.  The saw came with a few loose blades which were very difficult to remove and use.  The blade was not a very good quality blade and it was difficult to use the new blades.  I also had to use a screw driver to remove the blade and replace the blades with a new blade.  The blade did not work for me and I had to use a pliers to remove the blade.  The saw was very sharp and I really liked the saw.  I have not used it for a long time but it looks great in my tool box.  I would recommend this saw for anyone looking for a good quality saw.

Update:  I have now replaced the blades with the new blades.  The saw has a nice finish and I like the look of the saw.  The blade looks very solid and the blade tips are very sharp.  The saw is a bit large for my purposes but I think it is a good quality saw and I would",1,1,0.982785
I started this book today and it kept me engaged. I will be reading more books by this author,1,1,0.836111
Be warned...I can only review this on the first 30 minutes and then I had to turn it off. Horrifyingly slow and boring. The lead actor who lives in his car? Devin Ratray?  Why????? Watching grass grow had more life. I just couldn't waste anymore of my life on this.,0,0,0.49318
i bought this book years ago.  It's a good book.  It's been around for a long time.  I liked it and am reading it now.  I can't wait to get it on Kindle.  I think it's going to be a great series.  I'm looking forward to reading the next one.  I hope it ends up being a great one.This book is amazing! I can't put it down. I loved the way the story went and the characters. I hope the series continues.I loved this book! I was just so excited to read it and read it again. It was a great read. I love to read about the people I know and the people I love. I loved how she got,1,1,0.929328
"My previous filter lasted about a year in an environment where PUR (faucet one) would stopped working in about a month of use.  These are heavy and seem durable.  The water comes out minus any type of odors.  Highly recommend.  One other piece of information:  While the filter is made in USA, it does say that some parts are sourced from foreign countries.",0,0,0.061593
"Pretty great shoes, as expected.  The only problem is that they are very thin.  If you have a small foot, you will need to get a size up",1,1,0.986727
"This historical action film is a real shame.  The film is boring, slow, and just doesn't move at all.  The script and directing is not even close to the original screenplay.  A little too much of a lame script.  This movie is still worth seeing.  I recommend it to",1,1,0.673192
This book I can't wait for more by this author. I will definitely be reading the next one,1,1,0.75653
"I have a lot of assorted bungee cords. They have come from a variety of sources: Costco specials, Harbor Freight, etc. This S. Main Hardware collection of various sized cords compares pretty well with my herd of cords in all but one respect.

Pros:
+The size assortment is good for many tasks
+ The container makes it easy to toss this set of cords in the van, ready for taking home the next _____ thing that needs to go on the luggage rack.
+++ The hooks are very nicely done. Instead of being a single thickness of wire with a rubber protector or other flimsy treatment on the end of the hook, the hooks are doubled over so that there is no sharp end that needs protection. This is great!
+ There are a lot of cords in the can.

Cons:
- I don't think these have quite the elastic range of my other cords. Not a deal killer, and I take a measurement in percent of unstretched length, but I'm gonna say these have about 20% less reach than I would have expected. I have been thinking of a way to verify this by getting a scale like those used for fishing and then pulling the end of one of these to see how far it goes with 10# of pull and doing the same with others. I'd have to have an assistant to measure the length it pulls, then do some calculations. In the meantime, my observation is as above.

Summary:

I'd still get these if they are a good price because of the hooks, which are safer for you and your gear because of the nicely finished hook tip.",0,0,0.002341
You can use it both ways. The only problem is that it comes with a small screw that is a little too tight.,1,1,0.992527
"I honestly don't know why this set is so pricey. I'm not sure if I'm just being a fan of the box or not. The box itself is pretty sturdy, and the quality of the pieces is really good. The size is perfect for me to play with. I'm looking forward to putting the pieces together in the future.",1,1,0.951744
"Very nice scratching post. We use it as a clearing post for our puppy, and the top one we bought from the vet is the most solid and clear, and the inside is very sturdy.

The squeakers in the top are very loud. This one is still intact, but",1,1,0.794548
"Why, its harrison ford's first time in the movie, and I'm not sure if I'm supposed to be so impressed. The movie, however, is the beginning of a",1,1,0.72269
"These are actually GIANT muffin cups, unlike many that are labeled as extra large or giant but are standard size, if that.  These will make giant Texas muffins and cupcakes.",0,0,0.088252
"I have been using the Centon Electronics Flash Memory Card (S1-SDXU1-64G) for the past few weeks in my Samsung digital camera and also my Sony digital videocamera. This high-performance SD card, with an impressive 64GB of storage, doubled the capacity of my previous SD cards. While not an issue with my digital camera, the card has already eliminated the nuisance of running out of storage on my video camera (with 16GB of internal storage) while traveling/sightseeing.

The Centon SD card eliminates the need to connect either camera directly to my computer in order to download the photos/videos. My iMac has an SD slot but I use a USB SD card reader for my MacBook Pro while traveling. And it is fast, and that means I can take more photos faster... and I also don't have to wait for my video camera in-between shots. In addition to cameras, this Centon SD card is also compatible with some models of Android smartphones.

Two thumbs up for the Centon SD card!",0,0,0.225151
are there any plans for other volumes in blu ray ? thay have another volume fan fav but just on dvd,0,0,0.094294
"Love it! .......... sooooo comfortable you can't go wrong with one of these ..... washed up great as well.  I used warm wash and med dry.  Nice length, even for me  (I am 5'10"").",0,0,0.058498
We moved from a house that had a wide wooden fence to a house that had a fence and we had two small dogs. I thought this would be the perfect place to take our dogs to go to and they loved it. I would recommend it.I bought this for my dog who is a chewer and he is the most aggressive chewer.  He goes out of his way to get my hand on it and it seems to work.  He likes to play fetch with it and it is easy to put on and off.  I love that it is made in the USA and it has a nice quality.  I do wish it came in a bigger size because it,1,1,0.956952
"I honestly don't know what took me so long to get one of these remotes!  It is fantastic and setup was quite easy as well.  After my initial remote setup I had to plug it into the iMac one more time to make a setting adjustment.  That is all it took, and everything is working fine.

For large fingers the center of the remote could be a little cumbersome.  The buttons seem a little close to me and I have medium sized hands.  That is the only tiny issue.

The remote emits a stronger signal than all the original remotes is seems!  I can point it anywhere and it will do the job.

DVR controls work perfectly.  The button layout is different ( DVR remote) but took me a few minutes to figure them out and get use to it.

I purchased the Refurbished remote.  Why pay more its JUST a remote!  It looks brand new to me!",0,0,0.016992
Excellent book.  Warms your heart.  Buy it.  You will love it!Very good.,1,1,0.53413
"So far these LED lights worked real well for me.
I used it to light up my entertainment system that way I don't have to use a flashlight to hook up cables
and it's also useful for when the power went out it lit up the living room well.
Only annoying thing is that the UPS kept beeping when the power went out.
Here is what I used to connect it to the LED lights 10pcs 2Pin Quick Connector to DC Female Adapter Cable for 5050 LED Light Strip
and I just used a old power adapter I had from a old corded phone I saved.
My only complaint it's not real sticky on wood even after cleaning the area.",0,0,0.027074
Intense horse journey along the Continental Divide. Horses endure. Personalities collide.,0,0,0.437349
"Delivered June 26th, 2015. Stopped working August 23 2015.

Two months and amazon will not take it back.

Update: Took it to service center and received new one from Black and Decker within two weeks.",0,0,0.118407
"The 2 pack Standard pillows are TERRIBLE! First of all, they are not the same as the Queen sized. I purchased 2 of the queen pillows and I am VERY pleased with them. So much, that I decided to buy some standard size for our guest room. Instead of buying the Standard size, I went for the 2 pack deal. To my surprise they are NOT THE SAME! They were packed, jammed packed, into a small postal service box. BURSTING at the seams!! After taking them out, I noticed they are super flat, and barely any down alternative filling in them. DO NOT BUY the 2 pack Standard pillows!!!!!",0,0,0.029001
"I used this while waiting for my husband to finish using the gun. He loves the way he can get a grip on the gun, and the clear plastic plastic part makes it easy to see where the gun is. It is a perfect gift for the kid or for the teacher.I bought this to replace the one I had when I lost the last one on my road bike.  I have had this bike for over a year and am still riding it daily.  I have been very happy with this purchase.  I would recommend this bike to anyone who is looking for",1,1,0.916943
"""The Devil and Miss Prym"" is the last of Coelho's trilogy that explores the parameters of Good and Evil and their impact on the human soul.  In this story a stranger, battered and disheartened by the absolute worse that life can dish out, visits a small town with the intentions of carrying out an experiment aimed at assuaging some of his bitterness and pain.  While in the village, he enlists the help of Miss Prym who, bored with small town living, sees an opportunity for escape; but at what cost?  As the story unfolds the people of Viscos learn of the experiment and how they, collectively and individually, can benefit from it.  It is Coelho's interrogation of the villagers' intentions that provides the reader with a glimpse of the dueling forces of good and evil.

The novel is very well translated as I never felt that something was missing while reading it.  The language is loaded with meaning and highly symbolic.  ""Viscos is just like any other village in the world and whatever happens there happens in every continent, city, camp, convent, wherever.""  This is the wisdom shared with Miss Prym by Berta, the village's aged sage who spends her days watching over the village in an effort to see any evil coming.  I've always enjoyed Coelho's work and ""The Devil and Miss Prym"" is no different.  This is a solid story that's easily read and internalized.  Ultimately, what we learn about good and evil from this text sounds a lot simpler than I expected and much more easily articulated than done.  This is a quick yet profound read.  Highly Recommended.",0,0,0.011318
"i was worried about this book. It's a good book. It's a good read. I had to read it before I bought the book, so it was a nice surprise. It's a good read.",1,1,0.784193
"Like others have said, the buttons and volume control are not easy to use, it does take a little work.  Overall though I think this is a really good product.  The player fits securely, and while running I've never had a problem with it sliding down my arm.  I don't ever really look at the screen while I'm running, and I can't imagine why anybody would want to.  I did however make sure I had a screen cover on my player to keep the plastic one on the armband from scratching.  Another really nice thing about this is that it is washable, several of these that we looked weren't.",0,0,0.066469
"Great product except for the little ones, they don't fit in the cup. I would recommend. I bought this for my son for Christmas and he absolutely loves it.",1,1,0.892726
Wonderful video that includes a few of the best scenes in the movie. The movie has a couple of extra scenes in the film.,1,1,0.97409
I cant get enough Crossed. The characters are just too real. There is a strong female lead that is not the best but a solid supporting character that you,1,1,0.91596
"wow, what a fab read, I was hooked from the first page. the story is fast paced from the beginning till the very last page. this story was full of suspense which moved the story along well. the characters and story line were really well written
 highly recommended",0,0,0.2446
Oh my Gosh!  Theres a whole bunch of twists and turns that make you think!  Can,1,0,0.373693
"This is Nikon. It is a real professional camera.

If you need a compact camera, this is a great camera. I am using it with the Nikon D750, D750 II, D",1,1,0.900016
Butler was a reporter in the early part of the 20th century. He spent a lot of time in the Great Depression and the rest of his life as a writer. He is a master of the art of writing in a very short time. He is very interested in the world of the people he writes about. He is also very interested in the way people think and how they behave. He is very interested in the culture of the times. He is very interested in the people he writes,1,1,0.879668
"Been a fan of Teva Tirra for a few years now.  In fact, that's why I have 10 pairs of the Tirra sandals in assorted colors and now 2 of the Tirra slides.  It's very comfortable, has great foot support, durable, good traveling/adventure sandal, and I never worry about getting caught in the rain or stepping in a puddle.  It fits my island lifestyle and it's cute with sportswear or adventure clothing--which is what I wear on a day-to-day basis.  Comfort is a priority and this fits my way of life.",0,0,0.271629
"Jane Leavy does a fantastic job of explaining the various characteristics of the people who live in the house.

I had to read a couple of chapters to understand the significance of the other two characters.  It is a good read, but it is not one of my favorite books.  I would recommend it to anyone who enjoys historical fiction.I loved this book.  I love all of James Patterson's books.  I am an avid reader of all his books and this one is no exception.  I hope the series continues.I loved this book.  I just couldn't get into it and am still reading it.  I love the characters.  It is a fun story and I would definitely recommend it to my friends.  I can't wait to see what happens with the other characters.This is a very good book.  I would recommend it to anyone who likes a good mystery story.  It is very well written and very easy to follow.  It is a very good read and worth every penny.I have read all of the Michael Connelly",1,1,0.972408
"This set of ""pliers,"" perfectly sized for the wide variety of knives that I need. I have one in my kitchen and the other in my office. The knives are great. The handle is nice and sharp. The only thing I wish was that it was a little larger to hold the utensils. It is a bit smaller than I thought but I think it is a good deal. I would buy again.I have a few of these on my",1,1,0.985
Stopped working after only 28 days.  Can't recommend this.,0,0,0.127935
"I received an ARC for an honest review.

Man, I gotta tell you, this is one of the best books I've read in a while. My heart ached for both Mackenzie and Theo and what they lost during those three years they were apart. You can feel the love between them, but circumstances kept them apart. I never saw the ending coming, there had to be a climax, but never expected anything like it. This is an amazing book that I'm recommending to everyone. Thanks for an amazing read.",0,0,0.083516
"I used this waterer for several months. I had always rinsed it out with fresh water before refilling it, and scrubbed the bottom part. Within 2 days, the bottom part would always start growing an orange slime on it, and I smelled the plastic water-holder part, and it smells like algae (although none is visible). I feel awful for using this product for my cat, and have switched to a regular bowl that I can thoroughly clean daily. I am only keeping the automatic water dish in the event I'm away a day or two. Other than that, DO NOT USE FOR DAILY WATER.",0,0,0.062317
My cats just love this toy. The only problem is that it's kind of hard to put together,1,1,0.971713
"I rented this (and later saw it) as a Christmas gift.  I really enjoyed it and am glad I did.  I am a bit of a prude when it comes to Christmas movies, so I found myself wanting to buy this one.  This is a great movie for the whole family.  I love the way",1,1,0.638172
"my marauder loves these pels. clean one hole shot after shot.
may be a little heavy for a regular springer rifle",0,0,0.24935
"Fantastic spice rack! I attached 4 of these to the outer side of a kitchen cabinet, and now my spices are easy to find since I can see them all! These are very easy to mount to the cabinets with the adhesive.",0,0,0.14668
"The Gourmia Sous Vide Pod (Cordless) is a great product for the price.  It is so easy to use and the attachments are easy to install.  The only thing that I do not like is that the lid is very small.  This is a problem for most people.  I would have liked the lid to be longer but the lid is a little longer than I wanted.  This is not a big deal for me but I like that the lid is longer than I thought it would be.  The smaller lid does not fit my hand well.  This is a huge plus for me.  I do not have to worry about my hand getting sore because I just put it on and it works great.I bought these to make my sandwich sandwiches for my family.  They are so easy to clean.  I was very happy with the results.  I love the color and the perfect size for sandwiches.These are great.  They are not as thick as they are made out of.  They are very soft and absorbent.  I would recommend these to anyone looking for a very strong, lightweight, and durable set of cookware.This is a very nice gift.  I was looking for something to put in my little old refrigerator and when I saw this one I thought it was a perfect gift.  I think I will order it again.It looks great and is perfect for my new kitchen.  It is great for storing spices, spices, etc.  I put them in the freezer for a couple of hours and they hold up great.",1,1,0.906865
"What a sweet children's book.  I loved it.  Ronaldo is wanting to be a very best flyer.  I strive to be great at my career as well, so I can understand when it means so much to you.  This book is great for any age but especially great for kids.  This book sure made me laugh.  * I received this book for free and this is my honest review*",0,0,0.032799
This case does the job. I love the materials and fit perfectly. The only thing that is a little too heavy is the plastic case that is around the edges. I would definitely recommend this case to anyone. I would recommend it for anyone with an iPhone.,1,1,0.985593
I wish it had a little more room for the litter box.  If you have a larger litter,1,1,0.856809
"Pros:
This camera is incredible! Provides outstanding pictures in all sorts of situations. With a tripod, it can take amazing shots at night. Would highly recommend this to someone who is wanting to expand their photo shooting hobby, but not willing to make the jump to SLR yet. For all of you SLR users, this camera will provide an outstanding back-up to your current set-up.

Cons:
Battery.......i just ended up buying an extra one.",0,0,0.060368
Came quickly and just in time for the event.  Medium fit my 10 year old daughter perfectly and they are soft and hold up well in the wash.,0,0,0.22556
Too small for a passport which is interesting. Not bad for storing small cards or electronics though.,0,0,0.1723
"A history lesson that's hard to put down.  Not for the faint of heart.Very good.I read this book in the middle of the night, and it was great.  The story was well told and the characters were",1,1,0.98713
Glad to see the Kershaw name still represents quality no matter where its made.  Great Knife fast action and great quality.  coating is great and the quality I expect from the Kershaw brand.  Locking bar is extension of frame which is nice touch since it doesn't add extra parts and weight to knife.  Its a average weight knife but pretty slim and comfortable in pocket.,0,0,0.038829
"Went by how much my dog weighed, 55lbs. I could get it on her however I needed about 3 more inches to get around her chest to click it. Couldn't.  Donated to my vet for her to give to someone who could use it and ordered an extra large. Though it is very nicely made and like the design. Why I ordered a larger size. Just hope she can't escape out of this one.",0,0,0.04145
"This is my daughter's favorite toy since 11 months. She has just taken her first steps at age 1, but still loves this cart",0,0,0.104846
"I can't tell you how much I love these tips! I haven't even experimented with all of them yet, but I love the ones I have played with. One thing to know - some tips require a stiffer frosting and some less stiff. It seems the ones with the little round holes need to be less stiff because if it's too firm, it won't come out of those tiny holes. The best advice I can give you is to wrap your frosting in some plastic wrap, snip off the end, and place that open end down into the bag inside the frosting bag, nestled in the frosting tip. That way, you can change frosting colors simply by taking that plastic wrapped frosting out of your bag and put in a new one, without the big mess of washing out all your bags and tips. Using a frosting coupler inside the bag and having the Russian tip on the outside of the bag helps too, so it's easy to switch out tips! I hope these handy tips help you! Have fun!",0,0,0.002227
"We use this with our toddler as a ""learning tower."" It is the perfect height for her to stand on and reach the kitchen counter. She is 2.5, so she have the motor ability and skill level to stay up on this step stool and help when we cook or do things in the kitchen. I also use this around the house as a regular step stool. We have a small kitchen, so I like that I can fold this and keep it out of the way. A large wooden learning tower would not work well for our space at all. This definitely wouldn't work with a younger baby as a learning tower. Use your judgment. You know your child and their ability to stand on a stool without falling.. if you decide to use this as a learning tower too.",0,0,0.028304
"I use these in 3/32"" and 4/16"" applications.

The only reason I don't give them 5 stars is the design.  The ring is not solid, it's a bit bent and it's not clear how it",1,1,0.969837
Love this hanky ! Made me cry and I know it will make my dad cry too.,0,0,0.334996
"It is good looks good, looks good, and the instructions are easy to follow. I would recommend.I bought this for my son",1,1,0.97099
"I acknowledge, that I ordered these boots and others very quickly, as I got a great promotional price.

However, I did not realize that everything but the shoe part itself is quilted cloth! I honestly cannot believe it. However, it does say this in the written description. Also, the buckle is barely noticeable and it does not stand out at all. I had just ordered a Ralph-13 in pewter, and these are very different.

They do have a rugged sole that is good for walking in all kinds of weather. I have not worn them yet, but I have to say, I cannot personally see how the quilted fabric would be warmer than the material the shoe part is made of.

Honestly, these remind me of snow boots I may have worn as a kid. I definitely do not feel they are worth the money that is shown. I will keep them only because I got such fantastic deals on a number of boots.",0,0,0.049317
Wife loves the look and feel of these. Replaced wooden handle spatula that broke. certainly do not expect that with these.,0,1,0.795053
"Cards are great for kids doing yoga poses  on their own, or in a class, as long as they have some background in yoga, or an instructor to help walk them through.  A few of the names of the poses differ from ""traditional"" names I see elsewhere. FYI, There are no instructions for the poses, Just the name and picture, but the pictures are clear and mostly self explanatory.",0,0,0.047474
My husband was so excited when we got this in.  He tried it out on all of our kitchen knives and he says they work very well.  It's a bit time consuming to sharpen but the stone works better than our previous sharping utensil.,0,0,0.032074
This is an amazing product. I love the look and feel of this lamp. I just ordered a pair of the dimmable ones. The light output is amazing. The motion sensor is awesome. The light output is amazing. I love this lamp. I love it. I love the color.,1,1,0.954806
My review of Roses - it was AMAZING! Check it out! http://booksandbarrels. blogspot. com/2015/08/roses-leila-meacham.,0,0,0.166239
"Your mileage may vary... The 1st two orders were great. Pate, like anyone would find for their cat or dog.

HOWEVER, my last batch was itchy, gooey, and gross.  My cats still eat the crud, but now with them having to clean their tongue of the gooey mess it is.

I JUST ORDERED 2 NEW CASES, so if they are like the last batch. They are going back to Amazon because of crap quality control.

I gave this product 5 stars earlier, however, their last product sucked!!!

To sum it up... Great ingredients, and great for your cats. But how about not making it gooey stinking goop?

You need better quality control. My cats are about to give up on this food because it comes out as goo. I've even put it in the refrigerator, and it's still the same goop.

I will post later, and if I got the same goop as before.... I'm sending it back.

SHAME ON YOU ""NATURAL BALANCE""!!!!  If these cans are bad, you'll never have my business again!!!",0,0,0.002894
"I have a nice chair that has the wide wooden legs that allow me to recline and sit. The chair is comfortable and comfortable. The chair is not heavy, it is very comfortable. It is not heavy, it is not heavy. It is very soft. It is very soft.",1,1,0.958311
"The biggest problem I had with this is that it was written in first person present tense. I hated that from the first sentence to the last. I couldn't stop thinking about the scene in the movie The Emperor's New Groove where the guy gets mocked for humming his own theme music. This book seemed to be humming its own theme music by Carmella telling me herself every movement she made as she does it. ""I stumble through my apartment door"". ""I navigate the seven paces to my galley kitchen. "" I take a huge bite. "" It all felt unnatural. So the book lost a star in my rating just for that alone. The story was okay although I found aspects of it unbelievable. I can't explain that without a spoiler. Sex: A number of references to it having happened (no descriptive scenes) and a little innuendo. Language: A variety of swear words.",0,0,0.022809
"Longing for a spring patterned pillow.  It's comfortable and it's also a very strong pill.  If you want a pillow that feels firm and the pillow is a great choice, this is it.  It's a very strong",1,1,0.964683
very decent glass bottle. i like the rubber (or silicone?) guard too.,0,0,0.093466
"Great swings, but they did not come with quick clips to attach to swing set.  Make sure you order/purchase those too or you may have some disappointed kiddos at the playset!",0,0,0.026253
"I picked this book up and it kept me engaged. I will admit that I was a bit disappointed. There was a lot of things I didn't like about the book, but it was worth it. It's a good read, and one I would recommend to anyone.Great book with great characters. I liked the way it was written and the ending was very happy. I also liked the ending. This book is a must read for any fan of all things Newbery.I have read most of the books written by George R. R. Martin and this one was just the perfect addition to my collection.",1,1,0.984534
"A really good read on a topic I thought was a bit of a stretch for me.  I wasn't sure if it would be worth the effort, but it was a very enjoyable read",1,0,0.404066
It really works in hot weather. The only problem is that it's kind of hard to put on,1,1,0.925909
The quality of the board is okay. This is the set my family had when I was a kid so I went with it.,0,0,0.413451
Don't let the name or the feel of it fool you. This thing is so simple and just works.,0,0,0.317555
"Large enough to hold a few containers, but not too big to fit my large kitchen sink. Great product. Great price. I am very happy with the purchase.",1,1,0.938866
"Once again, for the $1.99 these are fine BUT the real negative in my opinion, is the fact that the end is crimped in and will not stay in forever..Other than that I'm really happy with this brush. The bristles seem to be really sturdy and have held up over the past 3 cleanings. Content with them and will continue to use and purchase. Thanx and God bless.",0,0,0.061591
"This light has been very nice. The only problem is that it's too small for my dog.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to get on her, but it's not really heavy so",1,1,0.996686
"Product fit like a glove, and the quality is just as good as my original purchase.  The other two I had",1,1,0.840764
Really great purchase! I bought this for my son's third birthday and he loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. This one is big enough for him to carry it around without a problem. I also love the fact that it is a little heavier than I expected. It will hold up to a lot of use but I don't,1,1,0.978044
"I have several pairs of Merrells and they are all very nice, just the way they look.  I had to get a size down but the shoes are so comfortable and comfortable that I have had no issues with them.  The size 9 is very comfortable and the shoe is also very comfortable.  I love the color and the fit.  They are a little heavier than I expected but I will keep them.  I am very pleased with this",1,1,0.990463
"Have had this belt for a year now. It is by far my favorite. The belt looks better as time passes but it is still passing for business casual with a nice pair of jeans and a dress shirt. Read a review that someone gave it back because the color was too light... that's a shame. They should have just waited. It will age and darken. You could apply any leather polish - for example the stuff for leather bicycle seats or baseball gloves - to darken it a shade instantly.
Give this one a shot. You won't regret it. I too grew tired of buying $20 junk Chinese made belts that looked good for about 5 days before starting to disintegrate.
I'll be back to this Orion company to pick up a black belt for dressier occasions eventually.",0,0,0.022703
"This is my first ZELITE knife and it won't be my last. The shape of the handle and blade are great, the fit and finish are a pleasant surprise for a knife in this price point, and it arrived sharp! I will be looking into the rest of their stuff very soon!",0,0,0.06402
"This set is of very nice quality and the materials are good.  My son loves this set.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that it's going to make him happy.  He's a big fan of the Ghostbusters and has been getting a lot of laughs out of this toy.  It's a very fun toy for all ages.  I like that the toy is made from recycled materials and that it's made of sturdy plastic.  This toy is actually made from a very durable plastic, and the toys are",1,1,0.987666
"I actually really like horror, and I thought it was pretty good. The movie has a lot of heart. The movie is a bit cheesy, but it's a very entertaining movie. I had no idea that this film would be so well written and acted. The acting is great. The story is well told and the locations are beautiful. There is also a lot of action and there is some funny moments. The acting is excellent.",1,1,0.994818
Action figures for pool. An excellent choice. Kids love to create story lines and then act them out by throwing them into pool and then retreaving them in character. Using and developing vivid imaginations.,0,0,0.063085
Solid pump that just feels well made.  Well worth the price and looks like it will last a lifetime.,0,0,0.126982
"I liked this continuing episode of the series. It was a quick read that kept me interested throughout.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and",1,1,0.950423
"I am not even able to say how many times I've tried to turn it off. I have two Bose speakers and a Bose keyboard, and the first was in my ear. I tried to turn it on, but it would not come on. The second one works fine. I have the Bose speakers and the keyboard on my stereo system, and it is just a matter of trying to turn it on. I have a pair of Bose speakers and a pair of Bose keyboards, and I am using these for listening to music on my stereo system.",1,1,0.862553
"<div id=""video-block-R31XX2X4QM6PM9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1o4pS7g6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A3S. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p9w.",1,1,0.795071
This product suffers an annoying lag.  It's a good thing I didn't have to use the other two.  The plastic parts are also very stiff and not flexible.  The metal part is a little stiffer than I expected.  If I had to pick one up for the price it would be this one.  I'm not sure if it would work well with the standard magnetic spring or the pull-up spring.  The push-up spring is,1,1,0.840767
"I'm a science teacher, and when I saw this, I thought it would be perfect for my nephews. It's a really cute set and has lots of neat patterns to view under the ""microscope."" There are 3 lenses....one is a mangnifier, one is a color lens, and the third is ""textured"" to alter the pattern of what you see under the microscope. Each pattern disk has various patterns on each side, so there is lots to look at. The only thing I'm not fond of is the magnification ""lens."" It's really cheap and doesn't really magnify anything...just makes everything blurry. I know this isn't a real microscope and whatnot, but I feel that the lens could have at least been a more decent magnifier than it is.

Despite that flaw, it's a cute kit and I think that kids will love it/enjoy being ""scientists!""",0,0,0.047062
It was just okay considering it was talking about the Landry girls.,0,0,0.422606
"This is a very solid, comfortable shoe, with very comfortable fit.  I have worn this shoe twice and it's very comfortable.  I also have the option of wearing it in other colors.I had to return this because I am extremely pleased with the quality of the product.  I received a 2nd pair of the same size, and I ordered a second pair.  They are very comfortable and look very good.  I am very pleased with this purchase.I love these socks! They are so comfy, they are very comfortable, and they fit well! I usually",1,1,0.978297
"Had to get the drivers from an online link, but it works like a charm.",0,1,0.670009
I use this for inside and outside the cage.  I also love that it's been used to,1,1,0.921086
Had to buy a second one. The only reason I gave it 4 stars is because the one I,1,1,0.987378
"these socks were of high quality and ideal for the purpose i wanted them for, tramping. I would purchase the same again.",0,0,0.319892
"I have never been disappointed with this product.  I've tried other brands, but this one is the best.  The plastic parts are very sturdy, and the cover is very sturdy",1,1,0.980752
"Good Organizer for my bunker gear, fits kind of loose but still works like it needs to.",0,0,0.031814
"My front light got stolen the first day I put it on while parked at my gym so it's hard to say how well this works.
I actually purchased another straight away. I will just have to remember to take it off every time I hope it lasts a while. Now, on the replacement, I cannot really say how well it lights my way because it is flooding in Houston and I'm not riding. But, the seller sent an email to ask me to review (I do loathe this new practice, as I typically don't use such products that soon and I HATE getting extra emails-like I don't get enough already). For this practice I dinged a star just because I hate the reminder so very much. I rate my products in groups as time permits, not as soon as I get it. Ridiculous.",0,0,0.002513
"I read this when it first came out and didn't particularly care for it, but sometimes Robert's books that I don't care for grow on me when I listen to the audio version---this one did not. This was wordy with huge sections of nothing-ness that didn't advance the plot and didn't help grow the characters. To be honest I found the intrepid, spunky heroine, Abra Walsh, to be very annoying. There wasn't much chemistry between her and Eli Landon. The most interesting character in my opinion was Landon's grandmother and she appeared infrequently. There were two mysteries running simultaneously with a connection--seemed overly convoluted. I don't feel Roberts set the basis for the story very well. So if you are thinking of giving this book a second try--I don't think you are going to be much happier with it the second time around!",0,0,0.044252
"Valhalla Rising is the book that caught my eye.  I read it for my students and they loved it.  I've read a few other books by this author and it was a great book.  It's a good read for anyone who wants to learn about some of the most important people in our society.  I recommend it to all my students and teachers.  I also recommend it to everyone who wants to learn about the importance of forgiveness.I loved this book.  It was written in a very easy to understand style, and I'm not sure why I was so excited to read it.  I like that the story is not over-written, but it is very readable.  The story was a bit of a let down, and the ending was unsatisfying.  It was also a little hard to follow at first, but I learned a lot about the characters.  I enjoyed the story a lot.  I recommend this book to anyone who loves a good romance.I love this book.  I have read all the books in the series and would recommend this book to anyone who likes a good read.  The ending was a bit abrupt",1,1,0.987333
